matt_soil_1810_1810_16	1810-D-10_S308_L001_R1_001.fastq	1810-D-10_S308_L001_R2_001.fastq
alyx_6_B_352_5	6B-352-D-10_S86_L001_R1_001.fastq	6B-352-D-10_S86_L001_R2_001.fastq
alyx_6_B_352_2	6B-352-D-13_S72_L001_R1_001.fastq	6B-352-D-13_S72_L001_R2_001.fastq
alyx_6_B_352_14	6B-352-D-1_S128_L001_R1_001.fastq	6B-352-D-1_S128_L001_R2_001.fastq
alyx_6_B_352_2	6B-352-D1_S157_L001_R1_001.fastq	6B-352-D1_S157_L001_R2_001.fastq
alyx_6_B_352_10	6B-352-D-5_S114_L001_R1_001.fastq	6B-352-D-5_S114_L001_R2_001.fastq
alyx_6_B_352_8	6B-352-D-7_S100_L001_R1_001.fastq	6B-352-D-7_S100_L001_R2_001.fastq
niel_C3_4D_846_19	846dn03_S255_L001_R1_001.fastq	846dn03_S255_L001_R2_001.fastq
matt_syn_A_0_1	A0-10-23_S27_L001_R1_001.fastq	A0-10-23_S27_L001_R2_001.fastq
matt_syn_A_0_2	A0-10-24_S28_L001_R1_001.fastq	A0-10-24_S28_L001_R2_001.fastq
matt_syn_A_0_3	A0-10-25_S29_L001_R1_001.fastq	A0-10-25_S29_L001_R2_001.fastq
matt_syn_A_0_4	A0-10-26_S30_L001_R1_001.fastq	A0-10-26_S30_L001_R2_001.fastq
matt_syn_A_0_5	A0-10-27_S31_L001_R1_001.fastq	A0-10-27_S31_L001_R2_001.fastq
matt_syn_A_0_6	A0-10-28_S32_L001_R1_001.fastq	A0-10-28_S32_L001_R2_001.fastq
matt_syn_A_0_20	A0-11-11_S34_L001_R1_001.fastq	A0-11-11_S34_L001_R2_001.fastq
matt_syn_A_0_14	A0-11-5_S33_L001_R1_001.fastq	A0-11-5_S33_L001_R2_001.fastq
matt_syn_A_1_1	A1-10-23_S15_L001_R1_001.fastq	A1-10-23_S15_L001_R2_001.fastq
matt_syn_A_1_2	A1-10-24_S16_L001_R1_001.fastq	A1-10-24_S16_L001_R2_001.fastq
matt_syn_A_1_3	A1-10-25_S17_L001_R1_001.fastq	A1-10-25_S17_L001_R2_001.fastq
matt_syn_A_1_4	A1-10-26_S18_L001_R1_001.fastq	A1-10-26_S18_L001_R2_001.fastq
matt_syn_A_1_5	A1-10-27_S19_L001_R1_001.fastq	A1-10-27_S19_L001_R2_001.fastq
matt_syn_A_1_6	A1-10-28_S6_L001_R1_001.fastq	A1-10-28_S6_L001_R2_001.fastq
matt_syn_A_1_20	A1-11-11_S22_L001_R1_001.fastq	A1-11-11_S22_L001_R2_001.fastq
matt_syn_A_1_14	A1-11-5_S21_L001_R1_001.fastq	A1-11-5_S21_L001_R2_001.fastq
niel_H3_a1_1221_12	a1-1221-10_S117_L001_R1_001.fastq	a1-1221-10_S117_L001_R2_001.fastq
niel_H3_a1_1221_10	a1-1221-12_S97_L001_R1_001.fastq	a1-1221-12_S97_L001_R2_001.fastq
niel_H3_a1_1221_8	a1-1221-14_S76_L001_R1_001.fastq	a1-1221-14_S76_L001_R2_001.fastq
niel_H3_a1_1221_6	a1-1221-16_S56_L001_R1_001.fastq	a1-1221-16_S56_L001_R2_001.fastq
niel_H3_a1_1221_5	a1-1221-17_S41_L001_R1_001.fastq	a1-1221-17_S41_L001_R2_001.fastq
niel_H3_a1_1221_3	a1-1221-19_S21_L001_R1_001.fastq	a1-1221-19_S21_L001_R2_001.fastq
niel_H3_a1_1221_2	a1-1221-20_S1_L001_R1_001.fastq	a1-1221-20_S1_L001_R2_001.fastq
niel_H3_a1_1221_18	a1-1221-4_S176_L001_R1_001.fastq	a1-1221-4_S176_L001_R2_001.fastq
niel_H3_a1_1221_16	a1-1221-6_S157_L001_R1_001.fastq	a1-1221-6_S157_L001_R2_001.fastq
niel_H3_a1_1221_14	a1-1221-8_S137_L001_R1_001.fastq	a1-1221-8_S137_L001_R2_001.fastq
niel_H3_a1_1221_22	a1-1221-d00_S139_L001_R1_001.fastq	a1-1221-d00_S139_L001_R2_001.fastq
niel_H3_a1_1221_21	a1-1221-dn01_S159_L001_R1_001.fastq	a1-1221-dn01_S159_L001_R2_001.fastq
niel_H3_a1_1221_20	a1-1221-dn02_S179_L001_R1_001.fastq	a1-1221-dn02_S179_L001_R2_001.fastq
niel_H3_a1_1221_19	a1-1221-dn03_S199_L001_R1_001.fastq	a1-1221-dn03_S199_L001_R2_001.fastq
niel_H3_a1_1221_17	a1-1221-dn05_S219_L001_R1_001.fastq	a1-1221-dn05_S219_L001_R2_001.fastq
niel_H3_a1_1221_15	a1-1221-dn07_S238_L001_R1_001.fastq	a1-1221-dn07_S238_L001_R2_001.fastq
niel_H3_a1_1221_13	a1-1221-dn09_S258_L001_R1_001.fastq	a1-1221-dn09_S258_L001_R2_001.fastq
niel_H3_a1_1221_11	a1-1221-dn11_S278_L001_R1_001.fastq	a1-1221-dn11_S278_L001_R2_001.fastq
niel_H3_a1_1221_9	a1-1221-dn13_S298_L001_R1_001.fastq	a1-1221-dn13_S298_L001_R2_001.fastq
niel_H3_a1_1221_7	a1-1221-dn15_S320_L001_R1_001.fastq	a1-1221-dn15_S320_L001_R2_001.fastq
niel_H3_a1_1221_4	a1-1221-dn18_S342_L001_R1_001.fastq	a1-1221-dn18_S342_L001_R2_001.fastq
niel_H3_a1_1221_1	a1-1221-dn21_S364_L001_R1_001.fastq	a1-1221-dn21_S364_L001_R2_001.fastq
niel_H3_a1_1284_12	a1-1284-10_S121_L001_R1_001.fastq	a1-1284-10_S121_L001_R2_001.fastq
niel_H3_a1_1284_10	a1-1284-12_S101_L001_R1_001.fastq	a1-1284-12_S101_L001_R2_001.fastq
niel_H3_a1_1284_8	a1-1284-14_S80_L001_R1_001.fastq	a1-1284-14_S80_L001_R2_001.fastq
niel_H3_a1_1284_6	a1-1284-16_S60_L001_R1_001.fastq	a1-1284-16_S60_L001_R2_001.fastq
niel_H3_a1_1284_5	a1-1284-17_S45_L001_R1_001.fastq	a1-1284-17_S45_L001_R2_001.fastq
niel_H3_a1_1284_3	a1-1284-19_S25_L001_R1_001.fastq	a1-1284-19_S25_L001_R2_001.fastq
niel_H3_a1_1284_2	a1-1284-20_S5_L001_R1_001.fastq	a1-1284-20_S5_L001_R2_001.fastq
niel_H3_a1_1284_18	a1-1284-4_S180_L001_R1_001.fastq	a1-1284-4_S180_L001_R2_001.fastq
niel_H3_a1_1284_16	a1-1284-6_S161_L001_R1_001.fastq	a1-1284-6_S161_L001_R2_001.fastq
niel_H3_a1_1284_14	a1-1284-8_S141_L001_R1_001.fastq	a1-1284-8_S141_L001_R2_001.fastq
niel_H3_a1_1284_22	a1-1284-d00_S143_L001_R1_001.fastq	a1-1284-d00_S143_L001_R2_001.fastq
niel_H3_a1_1284_21	a1-1284-dn01_S163_L001_R1_001.fastq	a1-1284-dn01_S163_L001_R2_001.fastq
niel_H3_a1_1284_20	a1-1284-dn02_S183_L001_R1_001.fastq	a1-1284-dn02_S183_L001_R2_001.fastq
niel_H3_a1_1284_19	a1-1284-dn03_S203_L001_R1_001.fastq	a1-1284-dn03_S203_L001_R2_001.fastq
niel_H3_a1_1284_17	a1-1284-dn05_S223_L001_R1_001.fastq	a1-1284-dn05_S223_L001_R2_001.fastq
niel_H3_a1_1284_15	a1-1284-dn07_S242_L001_R1_001.fastq	a1-1284-dn07_S242_L001_R2_001.fastq
niel_H3_a1_1284_13	a1-1284-dn09_S262_L001_R1_001.fastq	a1-1284-dn09_S262_L001_R2_001.fastq
niel_H3_a1_1284_11	a1-1284-dn11_S282_L001_R1_001.fastq	a1-1284-dn11_S282_L001_R2_001.fastq
niel_H3_a1_1284_9	a1-1284-dn13_S303_L001_R1_001.fastq	a1-1284-dn13_S303_L001_R2_001.fastq
niel_H3_a1_1284_7	a1-1284-dn15_S325_L001_R1_001.fastq	a1-1284-dn15_S325_L001_R2_001.fastq
niel_H3_a1_1284_4	a1-1284-dn18_S346_L001_R1_001.fastq	a1-1284-dn18_S346_L001_R2_001.fastq
niel_H3_a1_1284_1	a1-1284-dn21_S368_L001_R1_001.fastq	a1-1284-dn21_S368_L001_R2_001.fastq
niel_H3_a1_1353_12	a1-1353-10_S120_L001_R1_001.fastq	a1-1353-10_S120_L001_R2_001.fastq
niel_H3_a1_1353_10	a1-1353-12_S100_L001_R1_001.fastq	a1-1353-12_S100_L001_R2_001.fastq
niel_H3_a1_1353_8	a1-1353-14_S79_L001_R1_001.fastq	a1-1353-14_S79_L001_R2_001.fastq
niel_H3_a1_1353_6	a1-1353-16_S59_L001_R1_001.fastq	a1-1353-16_S59_L001_R2_001.fastq
niel_H3_a1_1353_5	a1-1353-17_S44_L001_R1_001.fastq	a1-1353-17_S44_L001_R2_001.fastq
niel_H3_a1_1353_3	a1-1353-19_S24_L001_R1_001.fastq	a1-1353-19_S24_L001_R2_001.fastq
niel_H3_a1_1353_2	a1-1353-20_S4_L001_R1_001.fastq	a1-1353-20_S4_L001_R2_001.fastq
niel_H3_a1_1353_18	a1-1353-4_S179_L001_R1_001.fastq	a1-1353-4_S179_L001_R2_001.fastq
niel_H3_a1_1353_16	a1-1353-6_S160_L001_R1_001.fastq	a1-1353-6_S160_L001_R2_001.fastq
niel_H3_a1_1353_14	a1-1353-8_S140_L001_R1_001.fastq	a1-1353-8_S140_L001_R2_001.fastq
niel_H3_a1_1353_22	a1-1353-d00_S142_L001_R1_001.fastq	a1-1353-d00_S142_L001_R2_001.fastq
niel_H3_a1_1353_21	a1-1353-dn01_S162_L001_R1_001.fastq	a1-1353-dn01_S162_L001_R2_001.fastq
niel_H3_a1_1353_20	a1-1353-dn02_S182_L001_R1_001.fastq	a1-1353-dn02_S182_L001_R2_001.fastq
niel_H3_a1_1353_19	a1-1353-dn03_S202_L001_R1_001.fastq	a1-1353-dn03_S202_L001_R2_001.fastq
niel_H3_a1_1353_17	a1-1353-dn05_S222_L001_R1_001.fastq	a1-1353-dn05_S222_L001_R2_001.fastq
niel_H3_a1_1353_15	a1-1353-dn07_S241_L001_R1_001.fastq	a1-1353-dn07_S241_L001_R2_001.fastq
niel_H3_a1_1353_13	a1-1353-dn09_S261_L001_R1_001.fastq	a1-1353-dn09_S261_L001_R2_001.fastq
niel_H3_a1_1353_11	a1-1353-dn11_S281_L001_R1_001.fastq	a1-1353-dn11_S281_L001_R2_001.fastq
niel_H3_a1_1353_9	a1-1353-dn13_S302_L001_R1_001.fastq	a1-1353-dn13_S302_L001_R2_001.fastq
niel_H3_a1_1353_7	a1-1353-dn15_S323_L001_R1_001.fastq	a1-1353-dn15_S323_L001_R2_001.fastq
niel_H3_a1_1353_4	a1-1353-dn18_S345_L001_R1_001.fastq	a1-1353-dn18_S345_L001_R2_001.fastq
niel_H3_a1_1353_1	a1-1353-dn21_S367_L001_R1_001.fastq	a1-1353-dn21_S367_L001_R2_001.fastq
niel_H3_a1_1373_12	a1-1373-10_S118_L001_R1_001.fastq	a1-1373-10_S118_L001_R2_001.fastq
niel_H3_a1_1373_10	a1-1373-12_S98_L001_R1_001.fastq	a1-1373-12_S98_L001_R2_001.fastq
niel_H3_a1_1373_8	a1-1373-14_S77_L001_R1_001.fastq	a1-1373-14_S77_L001_R2_001.fastq
niel_H3_a1_1373_6	a1-1373-16_S57_L001_R1_001.fastq	a1-1373-16_S57_L001_R2_001.fastq
niel_H3_a1_1373_5	a1-1373-17_S42_L001_R1_001.fastq	a1-1373-17_S42_L001_R2_001.fastq
niel_H3_a1_1373_3	a1-1373-19_S22_L001_R1_001.fastq	a1-1373-19_S22_L001_R2_001.fastq
niel_H3_a1_1373_2	a1-1373-20_S2_L001_R1_001.fastq	a1-1373-20_S2_L001_R2_001.fastq
niel_H3_a1_1373_18	a1-1373-4_S177_L001_R1_001.fastq	a1-1373-4_S177_L001_R2_001.fastq
niel_H3_a1_1373_16	a1-1373-6_S158_L001_R1_001.fastq	a1-1373-6_S158_L001_R2_001.fastq
niel_H3_a1_1373_14	a1-1373-8_S138_L001_R1_001.fastq	a1-1373-8_S138_L001_R2_001.fastq
niel_H3_a1_1373_22	a1-1373-d00_S140_L001_R1_001.fastq	a1-1373-d00_S140_L001_R2_001.fastq
niel_H3_a1_1373_21	a1-1373-dn01_S160_L001_R1_001.fastq	a1-1373-dn01_S160_L001_R2_001.fastq
niel_H3_a1_1373_20	a1-1373-dn02_S180_L001_R1_001.fastq	a1-1373-dn02_S180_L001_R2_001.fastq
niel_H3_a1_1373_19	a1-1373-dn03_S200_L001_R1_001.fastq	a1-1373-dn03_S200_L001_R2_001.fastq
niel_H3_a1_1373_17	a1-1373-dn05_S220_L001_R1_001.fastq	a1-1373-dn05_S220_L001_R2_001.fastq
niel_H3_a1_1373_15	a1-1373-dn07_S239_L001_R1_001.fastq	a1-1373-dn07_S239_L001_R2_001.fastq
niel_H3_a1_1373_13	a1-1373-dn09_S259_L001_R1_001.fastq	a1-1373-dn09_S259_L001_R2_001.fastq
niel_H3_a1_1373_11	a1-1373-dn11_S279_L001_R1_001.fastq	a1-1373-dn11_S279_L001_R2_001.fastq
niel_H3_a1_1373_9	a1-1373-dn13_S299_L001_R1_001.fastq	a1-1373-dn13_S299_L001_R2_001.fastq
niel_H3_a1_1373_7	a1-1373-dn15_S321_L001_R1_001.fastq	a1-1373-dn15_S321_L001_R2_001.fastq
niel_H3_a1_1373_4	a1-1373-dn18_S343_L001_R1_001.fastq	a1-1373-dn18_S343_L001_R2_001.fastq
niel_H3_a1_1373_1	a1-1373-dn21_S365_L001_R1_001.fastq	a1-1373-dn21_S365_L001_R2_001.fastq
niel_H3_a1_nt_12	a1-nt-10_S119_L001_R1_001.fastq	a1-nt-10_S119_L001_R2_001.fastq
niel_H3_a1_nt_10	a1-nt-12_S99_L001_R1_001.fastq	a1-nt-12_S99_L001_R2_001.fastq
niel_H3_a1_nt_8	a1-nt-14_S78_L001_R1_001.fastq	a1-nt-14_S78_L001_R2_001.fastq
niel_H3_a1_nt_6	a1-nt-16_S58_L001_R1_001.fastq	a1-nt-16_S58_L001_R2_001.fastq
niel_H3_a1_nt_5	a1-nt-17_S43_L001_R1_001.fastq	a1-nt-17_S43_L001_R2_001.fastq
niel_H3_a1_nt_3	a1-nt-19_S23_L001_R1_001.fastq	a1-nt-19_S23_L001_R2_001.fastq
niel_H3_a1_nt_2	a1-nt-20_S3_L001_R1_001.fastq	a1-nt-20_S3_L001_R2_001.fastq
niel_H3_a1_nt_18	a1-nt-4_S178_L001_R1_001.fastq	a1-nt-4_S178_L001_R2_001.fastq
niel_H3_a1_nt_16	a1-nt-6_S159_L001_R1_001.fastq	a1-nt-6_S159_L001_R2_001.fastq
niel_H3_a1_nt_14	a1-nt-8_S139_L001_R1_001.fastq	a1-nt-8_S139_L001_R2_001.fastq
niel_H3_a1_nt_22	a1-nt-d00_S141_L001_R1_001.fastq	a1-nt-d00_S141_L001_R2_001.fastq
niel_H3_a1_nt_21	a1-nt-dn01_S161_L001_R1_001.fastq	a1-nt-dn01_S161_L001_R2_001.fastq
niel_H3_a1_nt_20	a1-nt-dn02_S181_L001_R1_001.fastq	a1-nt-dn02_S181_L001_R2_001.fastq
niel_H3_a1_nt_19	a1-nt-dn03_S201_L001_R1_001.fastq	a1-nt-dn03_S201_L001_R2_001.fastq
niel_H3_a1_nt_17	a1-nt-dn05_S221_L001_R1_001.fastq	a1-nt-dn05_S221_L001_R2_001.fastq
niel_H3_a1_nt_15	a1-nt-dn07_S240_L001_R1_001.fastq	a1-nt-dn07_S240_L001_R2_001.fastq
niel_H3_a1_nt_13	a1-nt-dn09_S260_L001_R1_001.fastq	a1-nt-dn09_S260_L001_R2_001.fastq
niel_H3_a1_nt_11	a1-nt-dn11_S280_L001_R1_001.fastq	a1-nt-dn11_S280_L001_R2_001.fastq
niel_H3_a1_nt_9	a1-nt-dn13_S301_L001_R1_001.fastq	a1-nt-dn13_S301_L001_R2_001.fastq
niel_H3_a1_nt_7	a1-nt-dn15_S322_L001_R1_001.fastq	a1-nt-dn15_S322_L001_R2_001.fastq
niel_H3_a1_nt_4	a1-nt-dn18_S344_L001_R1_001.fastq	a1-nt-dn18_S344_L001_R2_001.fastq
niel_H3_a1_nt_1	a1-nt-dn21_S366_L001_R1_001.fastq	a1-nt-dn21_S366_L001_R2_001.fastq
matt_syn_A_2_1	A2-10-23_S1_L001_R1_001.fastq	A2-10-23_S1_L001_R2_001.fastq
matt_syn_A_2_2	A2-10-24_S2_L001_R1_001.fastq	A2-10-24_S2_L001_R2_001.fastq
matt_syn_A_2_3	A2-10-25_S3_L001_R1_001.fastq	A2-10-25_S3_L001_R2_001.fastq
matt_syn_A_2_4	A2-10-26_S4_L001_R1_001.fastq	A2-10-26_S4_L001_R2_001.fastq
matt_syn_A_2_5	A2-10-27_S5_L001_R1_001.fastq	A2-10-27_S5_L001_R2_001.fastq
matt_syn_A_2_6	A2-10-28_S20_L001_R1_001.fastq	A2-10-28_S20_L001_R2_001.fastq
matt_syn_A_2_20	A2-11-11_S8_L001_R1_001.fastq	A2-11-11_S8_L001_R2_001.fastq
matt_syn_A_2_14	A2-11-5_S7_L001_R1_001.fastq	A2-11-5_S7_L001_R2_001.fastq
niel_H3_a2_1207_12	a2-1207-10_S126_L001_R1_001.fastq	a2-1207-10_S126_L001_R2_001.fastq
niel_H3_a2_1207_10	a2-1207-12_S106_L001_R1_001.fastq	a2-1207-12_S106_L001_R2_001.fastq
niel_H3_a2_1207_8	a2-1207-14_S85_L001_R1_001.fastq	a2-1207-14_S85_L001_R2_001.fastq
niel_H3_a2_1207_6	a2-1207-16_S65_L001_R1_001.fastq	a2-1207-16_S65_L001_R2_001.fastq
niel_H3_a2_1207_5	a2-1207-17_S50_L001_R1_001.fastq	a2-1207-17_S50_L001_R2_001.fastq
niel_H3_a2_1207_3	a2-1207-19_S30_L001_R1_001.fastq	a2-1207-19_S30_L001_R2_001.fastq
niel_H3_a2_1207_2	a2-1207-20_S10_L001_R1_001.fastq	a2-1207-20_S10_L001_R2_001.fastq
niel_H3_a2_1207_18	a2-1207-4_S185_L001_R1_001.fastq	a2-1207-4_S185_L001_R2_001.fastq
niel_H3_a2_1207_16	a2-1207-6_S165_L001_R1_001.fastq	a2-1207-6_S165_L001_R2_001.fastq
niel_H3_a2_1207_14	a2-1207-8_S146_L001_R1_001.fastq	a2-1207-8_S146_L001_R2_001.fastq
niel_H3_a2_1207_22	a2-1207-d00_S146_L001_R1_001.fastq	a2-1207-d00_S146_L001_R2_001.fastq
niel_H3_a2_1207_21	a2-1207-dn01_S166_L001_R1_001.fastq	a2-1207-dn01_S166_L001_R2_001.fastq
niel_H3_a2_1207_20	a2-1207-dn02_S186_L001_R1_001.fastq	a2-1207-dn02_S186_L001_R2_001.fastq
niel_H3_a2_1207_19	a2-1207-dn03_S206_L001_R1_001.fastq	a2-1207-dn03_S206_L001_R2_001.fastq
niel_H3_a2_1207_17	a2-1207-dn05_S226_L001_R1_001.fastq	a2-1207-dn05_S226_L001_R2_001.fastq
niel_H3_a2_1207_15	a2-1207-dn07_S245_L001_R1_001.fastq	a2-1207-dn07_S245_L001_R2_001.fastq
niel_H3_a2_1207_13	a2-1207-dn09_S265_L001_R1_001.fastq	a2-1207-dn09_S265_L001_R2_001.fastq
niel_H3_a2_1207_11	a2-1207-dn11_S285_L001_R1_001.fastq	a2-1207-dn11_S285_L001_R2_001.fastq
niel_H3_a2_1207_9	a2-1207-dn13_S306_L001_R1_001.fastq	a2-1207-dn13_S306_L001_R2_001.fastq
niel_H3_a2_1207_7	a2-1207-dn15_S328_L001_R1_001.fastq	a2-1207-dn15_S328_L001_R2_001.fastq
niel_H3_a2_1207_4	a2-1207-dn18_S350_L001_R1_001.fastq	a2-1207-dn18_S350_L001_R2_001.fastq
niel_H3_a2_1207_1	a2-1207-dn21_S371_L001_R1_001.fastq	a2-1207-dn21_S371_L001_R2_001.fastq
niel_H3_a2_1220_12	a2-1220-10_S124_L001_R1_001.fastq	a2-1220-10_S124_L001_R2_001.fastq
niel_H3_a2_1220_10	a2-1220-12_S104_L001_R1_001.fastq	a2-1220-12_S104_L001_R2_001.fastq
niel_H3_a2_1220_8	a2-1220-14_S83_L001_R1_001.fastq	a2-1220-14_S83_L001_R2_001.fastq
niel_H3_a2_1220_6	a2-1220-16_S63_L001_R1_001.fastq	a2-1220-16_S63_L001_R2_001.fastq
niel_H3_a2_1220_5	a2-1220-17_S48_L001_R1_001.fastq	a2-1220-17_S48_L001_R2_001.fastq
niel_H3_a2_1220_3	a2-1220-19_S28_L001_R1_001.fastq	a2-1220-19_S28_L001_R2_001.fastq
niel_H3_a2_1220_2	a2-1220-20_S8_L001_R1_001.fastq	a2-1220-20_S8_L001_R2_001.fastq
niel_H3_a2_1220_18	a2-1220-4_S183_L001_R1_001.fastq	a2-1220-4_S183_L001_R2_001.fastq
niel_H3_a2_1220_16	a2-1220-6_S163_L001_R1_001.fastq	a2-1220-6_S163_L001_R2_001.fastq
niel_H3_a2_1220_14	a2-1220-8_S144_L001_R1_001.fastq	a2-1220-8_S144_L001_R2_001.fastq
niel_H3_a2_1220_22	a2-1220-d00_S147_L001_R1_001.fastq	a2-1220-d00_S147_L001_R2_001.fastq
niel_H3_a2_1220_21	a2-1220-dn01_S167_L001_R1_001.fastq	a2-1220-dn01_S167_L001_R2_001.fastq
niel_H3_a2_1220_20	a2-1220-dn02_S187_L001_R1_001.fastq	a2-1220-dn02_S187_L001_R2_001.fastq
niel_H3_a2_1220_19	a2-1220-dn03_S207_L001_R1_001.fastq	a2-1220-dn03_S207_L001_R2_001.fastq
niel_H3_a2_1220_17	a2-1220-dn05_S227_L001_R1_001.fastq	a2-1220-dn05_S227_L001_R2_001.fastq
niel_H3_a2_1220_15	a2-1220-dn07_S246_L001_R1_001.fastq	a2-1220-dn07_S246_L001_R2_001.fastq
niel_H3_a2_1220_13	a2-1220-dn09_S266_L001_R1_001.fastq	a2-1220-dn09_S266_L001_R2_001.fastq
niel_H3_a2_1220_11	a2-1220-dn11_S286_L001_R1_001.fastq	a2-1220-dn11_S286_L001_R2_001.fastq
niel_H3_a2_1220_9	a2-1220-dn13_S307_L001_R1_001.fastq	a2-1220-dn13_S307_L001_R2_001.fastq
niel_H3_a2_1220_7	a2-1220-dn15_S329_L001_R1_001.fastq	a2-1220-dn15_S329_L001_R2_001.fastq
niel_H3_a2_1220_4	a2-1220-dn18_S351_L001_R1_001.fastq	a2-1220-dn18_S351_L001_R2_001.fastq
niel_H3_a2_1220_1	a2-1220-dn21_S373_L001_R1_001.fastq	a2-1220-dn21_S373_L001_R2_001.fastq
niel_H3_a2_1376_12	a2-1376-10_S123_L001_R1_001.fastq	a2-1376-10_S123_L001_R2_001.fastq
niel_H3_a2_1376_10	a2-1376-12_S103_L001_R1_001.fastq	a2-1376-12_S103_L001_R2_001.fastq
niel_H3_a2_1376_8	a2-1376-14_S82_L001_R1_001.fastq	a2-1376-14_S82_L001_R2_001.fastq
niel_H3_a2_1376_6	a2-1376-16_S62_L001_R1_001.fastq	a2-1376-16_S62_L001_R2_001.fastq
niel_H3_a2_1376_5	a2-1376-17_S47_L001_R1_001.fastq	a2-1376-17_S47_L001_R2_001.fastq
niel_H3_a2_1376_3	a2-1376-19_S27_L001_R1_001.fastq	a2-1376-19_S27_L001_R2_001.fastq
niel_H3_a2_1376_2	a2-1376-20_S7_L001_R1_001.fastq	a2-1376-20_S7_L001_R2_001.fastq
niel_H3_a2_1376_18	a2-1376-4_S182_L001_R1_001.fastq	a2-1376-4_S182_L001_R2_001.fastq
niel_H3_a2_1376_16	a2-1376-6_S162_L001_R1_001.fastq	a2-1376-6_S162_L001_R2_001.fastq
niel_H3_a2_1376_14	a2-1376-8_S143_L001_R1_001.fastq	a2-1376-8_S143_L001_R2_001.fastq
niel_H3_a2_1376_22	a2-1376-d00_S145_L001_R1_001.fastq	a2-1376-d00_S145_L001_R2_001.fastq
niel_H3_a2_1376_21	a2-1376-dn01_S165_L001_R1_001.fastq	a2-1376-dn01_S165_L001_R2_001.fastq
niel_H3_a2_1376_20	a2-1376-dn02_S185_L001_R1_001.fastq	a2-1376-dn02_S185_L001_R2_001.fastq
niel_H3_a2_1376_19	a2-1376-dn03_S205_L001_R1_001.fastq	a2-1376-dn03_S205_L001_R2_001.fastq
niel_H3_a2_1376_17	a2-1376-dn05_S225_L001_R1_001.fastq	a2-1376-dn05_S225_L001_R2_001.fastq
niel_H3_a2_1376_15	a2-1376-dn07_S244_L001_R1_001.fastq	a2-1376-dn07_S244_L001_R2_001.fastq
niel_H3_a2_1376_13	a2-1376-dn09_S264_L001_R1_001.fastq	a2-1376-dn09_S264_L001_R2_001.fastq
niel_H3_a2_1376_11	a2-1376-dn11_S284_L001_R1_001.fastq	a2-1376-dn11_S284_L001_R2_001.fastq
niel_H3_a2_1376_9	a2-1376-dn13_S305_L001_R1_001.fastq	a2-1376-dn13_S305_L001_R2_001.fastq
niel_H3_a2_1376_7	a2-1376-dn15_S327_L001_R1_001.fastq	a2-1376-dn15_S327_L001_R2_001.fastq
niel_H3_a2_1376_4	a2-1376-dn18_S349_L001_R1_001.fastq	a2-1376-dn18_S349_L001_R2_001.fastq
niel_H3_a2_1376_1	a2-1376-dn21_S370_L001_R1_001.fastq	a2-1376-dn21_S370_L001_R2_001.fastq
niel_H3_a2_1384_12	a2-1384-10_S125_L001_R1_001.fastq	a2-1384-10_S125_L001_R2_001.fastq
niel_H3_a2_1384_10	a2-1384-12_S105_L001_R1_001.fastq	a2-1384-12_S105_L001_R2_001.fastq
niel_H3_a2_1384_8	a2-1384-14_S84_L001_R1_001.fastq	a2-1384-14_S84_L001_R2_001.fastq
niel_H3_a2_1384_6	a2-1384-16_S64_L001_R1_001.fastq	a2-1384-16_S64_L001_R2_001.fastq
niel_H3_a2_1384_5	a2-1384-17_S49_L001_R1_001.fastq	a2-1384-17_S49_L001_R2_001.fastq
niel_H3_a2_1384_3	a2-1384-19_S29_L001_R1_001.fastq	a2-1384-19_S29_L001_R2_001.fastq
niel_H3_a2_1384_2	a2-1384-20_S9_L001_R1_001.fastq	a2-1384-20_S9_L001_R2_001.fastq
niel_H3_a2_1384_18	a2-1384-4_S184_L001_R1_001.fastq	a2-1384-4_S184_L001_R2_001.fastq
niel_H3_a2_1384_16	a2-1384-6_S164_L001_R1_001.fastq	a2-1384-6_S164_L001_R2_001.fastq
niel_H3_a2_1384_14	a2-1384-8_S145_L001_R1_001.fastq	a2-1384-8_S145_L001_R2_001.fastq
niel_H3_a2_1384_22	a2-1384-d00_S148_L001_R1_001.fastq	a2-1384-d00_S148_L001_R2_001.fastq
niel_H3_a2_1384_21	a2-1384-dn01_S144_L001_R1_001.fastq	a2-1384-dn01_S144_L001_R2_001.fastq
niel_H3_a2_1384_20	a2-1384-dn02_S188_L001_R1_001.fastq	a2-1384-dn02_S188_L001_R2_001.fastq
niel_H3_a2_1384_19	a2-1384-dn03_S208_L001_R1_001.fastq	a2-1384-dn03_S208_L001_R2_001.fastq
niel_H3_a2_1384_17	a2-1384-dn05_S228_L001_R1_001.fastq	a2-1384-dn05_S228_L001_R2_001.fastq
niel_H3_a2_1384_15	a2-1384-dn07_S247_L001_R1_001.fastq	a2-1384-dn07_S247_L001_R2_001.fastq
niel_H3_a2_1384_13	a2-1384-dn09_S267_L001_R1_001.fastq	a2-1384-dn09_S267_L001_R2_001.fastq
niel_H3_a2_1384_11	a2-1384-dn11_S287_L001_R1_001.fastq	a2-1384-dn11_S287_L001_R2_001.fastq
niel_H3_a2_1384_9	a2-1384-dn13_S308_L001_R1_001.fastq	a2-1384-dn13_S308_L001_R2_001.fastq
niel_H3_a2_1384_7	a2-1384-dn15_S330_L001_R1_001.fastq	a2-1384-dn15_S330_L001_R2_001.fastq
